season,week,team,player_clean_key,market,mc_proj,actual,game_id,book,line,over_odds,under_odds,player,model_pick_side,chosen_odds,actual_side,bet_result,unit_result,model_error,vegas_error,model_closer_than_vegas,abs_edge,edge_bucket
2025,13,SEA,kennethwalkeriii,rush_rec_yards,38.32395594587834,74.0,2024_13_SEA_NYJ,draftkings,79.5,-115.0,-111.0,k.walker,UNDER,-111.0,UNDER,WIN,0.9009009009009009,-35.67604405412166,5.5,False,41.17604405412166,20+
2025,13,SEA,kennethwalkeriii,rec_yards,11.633658478145463,18.0,2024_13_SEA_NYJ,draftkings,11.5,-110.0,-114.0,k.walker,OVER,-110.0,OVER,WIN,0.9090909090909091,-6.366341521854537,-6.5,True,0.13365847814546328,0-2
2025,13,SEA,kennethwalkeriii,receptions,1.424,3.0,2024_13_SEA_NYJ,draftkings,1.5,-144.0,112.0,k.walker,UNDER,112.0,OVER,LOSS,-1.0,-1.576,-1.5,False,0.07600000000000007,0-2
2025,13,GB,dontayvionwicks,rush_rec_yards,18.18305443333261,100.0,2024_13_MIA_GB,draftkings,30.5,-115.0,-115.0,d.wicks,UNDER,-115.0,OVER,LOSS,-1.0,-81.81694556666739,-69.5,False,12.316945566667389,10-20
2025,13,GB,dontayvionwicks,rec_yards,16.983305244762356,94.0,2024_13_MIA_GB,draftkings,30.5,-115.0,-115.0,d.wicks,UNDER,-115.0,OVER,LOSS,-1.0,-77.01669475523764,-63.5,False,13.516694755237644,10-20
2025,13,GB,dontayvionwicks,receptions,1.527,6.0,2024_13_MIA_GB,draftkings,2.5,-115.0,-115.0,d.wicks,UNDER,-115.0,OVER,LOSS,-1.0,-4.473,-3.5,False,0.9730000000000001,0-2
2025,13,BAL,keatonmitchell,rush_yards,15.841672661978912,19.0,2024_13_PHI_BAL,draftkings,23.5,-109.0,-115.0,k.mitchell,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-3.1583273380210883,4.5,True,7.658327338021088,5-10
2025,13,BAL,keatonmitchell,rush_rec_yards,26.898696839812,31.0,2024_13_PHI_BAL,draftkings,36.5,-114.0,-112.0,k.mitchell,UNDER,-112.0,UNDER,WIN,0.8928571428571429,-4.1013031601879995,5.5,True,9.601303160188,5-10
2025,13,BAL,keatonmitchell,rec_yards,11.057024177833092,12.0,2024_13_PHI_BAL,draftkings,8.5,-114.0,-110.0,k.mitchell,OVER,-114.0,OVER,WIN,0.8771929824561403,-0.9429758221669076,-3.5,True,2.5570241778330924,2-5
2025,13,BAL,keatonmitchell,receptions,0.91,2.0,2024_13_PHI_BAL,draftkings,1.5,120.0,-153.0,k.mitchell,UNDER,-153.0,OVER,LOSS,-1.0,-1.0899999999999999,-0.5,False,0.59,0-2
2025,13,GB,malikheath,rec_yards,17.90461562699656,0.0,2024_13_MIA_GB,draftkings,5.5,-110.0,-120.0,m.heath,OVER,-110.0,UNDER,LOSS,-1.0,17.90461562699656,5.5,False,12.40461562699656,10-20
2025,13,GB,malikheath,receptions,1.451,0.0,2024_13_MIA_GB,draftkings,0.5,-166.0,130.0,m.heath,OVER,-166.0,UNDER,LOSS,-1.0,1.451,0.5,False,0.9510000000000001,0-2
2025,13,ATL,bijanrobinson,rush_yards,46.79299010370953,142.0,2024_13_LAC_ATL,draftkings,78.5,-114.0,-110.0,,UNDER,-110.0,OVER,LOSS,-1.0,-95.20700989629047,-63.5,False,31.707009896290472,20+
2025,13,ATL,bijanrobinson,rush_rec_yards,66.5471588317409,193.0,2024_13_LAC_ATL,draftkings,116.5,-114.0,-112.0,,UNDER,-112.0,OVER,LOSS,-1.0,-126.4528411682591,-76.5,False,49.9528411682591,20+
2025,13,ATL,bijanrobinson,rec_yards,19.754168728031377,51.0,2024_13_LAC_ATL,draftkings,33.5,-112.0,-112.0,,UNDER,-112.0,OVER,LOSS,-1.0,-31.245831271968623,-17.5,False,13.745831271968623,10-20
2025,13,ATL,bijanrobinson,receptions,2.1715,5.0,2024_13_LAC_ATL,draftkings,3.5,-149.0,117.0,,UNDER,117.0,OVER,LOSS,-1.0,-2.8285,-1.5,False,1.3285,0-2
2025,13,SEA,jaxonsmithnjigba,rec_yards,76.11278042434326,23.0,2024_13_SEA_NYJ,draftkings,98.5,-114.0,-110.0,j.smith-njigba,UNDER,-110.0,UNDER,WIN,0.9090909090909091,53.112780424343256,75.5,True,22.387219575656744,20+
2025,13,SEA,jaxonsmithnjigba,receptions,5.4605,2.0,2024_13_SEA_NYJ,draftkings,6.5,-128.0,100.0,j.smith-njigba,UNDER,100.0,UNDER,WIN,1.0,3.4604999999999997,4.5,True,1.0395000000000003,0-2
2025,13,LAC,quentinjohnston,rec_yards,29.62708731954311,23.0,2024_13_LAC_ATL,fanduel,39.5,-112.0,-112.0,,UNDER,-112.0,UNDER,WIN,0.8928571428571429,6.6270873195431115,16.5,True,9.872912680456889,5-10
2025,13,LAC,quentinjohnston,receptions,2.1695,3.0,2024_13_LAC_ATL,draftkings,3.5,106.0,-135.0,q.johnston,UNDER,-135.0,UNDER,WIN,0.7407407407407407,-0.8304999999999998,0.5,False,1.3304999999999998,0-2
2025,13,PIT,darnellwashington,rec_yards,17.524329448642177,45.0,2024_13_PIT_CIN,draftkings,16.5,-110.0,-114.0,d.washington,OVER,-110.0,OVER,WIN,0.9090909090909091,-27.475670551357823,-28.5,True,1.0243294486421775,0-2
2025,13,PIT,darnellwashington,receptions,1.5815,2.0,2024_13_PIT_CIN,draftkings,1.5,-141.0,111.0,d.washington,OVER,-141.0,OVER,WIN,0.7092198581560284,-0.4185000000000001,-0.5,True,0.0814999999999999,0-2
2025,13,ARI,michaelwilson,rec_yards,28.85868833384237,36.0,2024_13_ARI_MIN,draftkings,54.5,-114.0,-110.0,,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-7.14131166615763,18.5,True,25.64131166615763,20+
2025,13,ARI,michaelwilson,receptions,2.4635,3.0,2024_13_ARI_MIN,draftkings,4.5,-133.0,104.0,,UNDER,104.0,UNDER,WIN,1.04,-0.5365000000000002,1.5,True,2.0365,2-5
2025,13,LV,tretucker,rush_yards,1.45369192868949,0.0,2024_13_LV_KC,draftkings,2.5,-115.0,-115.0,t.tucker,UNDER,-115.0,UNDER,WIN,0.8695652173913043,1.45369192868949,2.5,True,1.04630807131051,0-2
2025,13,LV,tretucker,rush_rec_yards,46.69968489192525,20.0,2024_13_LV_KC,draftkings,34.5,-110.0,-120.0,t.tucker,OVER,-110.0,UNDER,LOSS,-1.0,26.69968489192525,14.5,False,12.199684891925251,10-20
2025,13,LV,tretucker,rec_yards,45.24599296323576,20.0,2024_13_LV_KC,draftkings,29.5,-130.0,100.0,t.tucker,OVER,-130.0,UNDER,LOSS,-1.0,25.245992963235757,9.5,False,15.745992963235757,10-20
2025,13,LV,tretucker,receptions,3.396,3.0,2024_13_LV_KC,draftkings,2.5,-165.0,125.0,t.tucker,OVER,-165.0,OVER,WIN,0.6060606060606061,0.3959999999999999,-0.5,True,0.8959999999999999,0-2
2025,13,GB,joshwhyle,receptions,1.4855,0.0,2024_13_MIA_GB,draftkings,0.5,-135.0,105.0,j.whyle,OVER,-135.0,UNDER,LOSS,-1.0,1.4855,0.5,False,0.9855,0-2
2025,13,CIN,chasebrown,rush_yards,45.83058587468268,78.0,2024_13_PIT_CIN,draftkings,50.5,-111.0,-113.0,c.brown,UNDER,-113.0,OVER,LOSS,-1.0,-32.16941412531732,-27.5,False,4.669414125317317,2-5
2025,13,CIN,chasebrown,rush_rec_yards,58.54315390028607,113.0,2024_13_PIT_CIN,draftkings,76.5,-106.0,-120.0,c.brown,UNDER,-120.0,OVER,LOSS,-1.0,-54.45684609971393,-36.5,False,17.95684609971393,10-20
2025,13,CIN,chasebrown,rec_yards,12.712568025603378,35.0,2024_13_PIT_CIN,draftkings,21.5,-110.0,-114.0,c.brown,UNDER,-114.0,OVER,LOSS,-1.0,-22.287431974396622,-13.5,False,8.787431974396622,5-10
2025,13,CIN,chasebrown,receptions,1.891,7.0,2024_13_PIT_CIN,draftkings,3.5,114.0,-146.0,c.brown,UNDER,-146.0,OVER,LOSS,-1.0,-5.109,-3.5,False,1.609,0-2
2025,13,JAX,parkerwashington,rec_yards,21.99828228434612,26.0,2024_13_HOU_JAX,draftkings,35.5,-114.0,-110.0,p.washington,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-4.001717715653879,9.5,True,13.501717715653879,10-20
2025,13,JAX,parkerwashington,receptions,1.901,1.0,2024_13_HOU_JAX,draftkings,3.5,122.0,-156.0,p.washington,UNDER,-156.0,UNDER,WIN,0.6410256410256411,0.901,2.5,True,1.599,0-2
2025,13,NE,kayshonboutte,rec_yards,23.608487790933896,35.0,2024_13_IND_NE,draftkings,34.5,-110.0,-114.0,k.boutte,UNDER,-114.0,OVER,LOSS,-1.0,-11.391512209066104,-0.5,False,10.891512209066104,10-20
2025,13,NE,kayshonboutte,receptions,1.5455,4.0,2024_13_IND_NE,draftkings,2.5,122.0,-156.0,k.boutte,UNDER,-156.0,OVER,LOSS,-1.0,-2.4545,-1.5,False,0.9544999999999999,0-2
2025,13,WAS,chrisrodriguezjr,rush_yards,18.451967238877764,41.0,2024_13_TEN_WAS,draftkings,42.5,-110.0,-114.0,c.rodriguez,UNDER,-114.0,UNDER,WIN,0.8771929824561403,-22.548032761122236,1.5,False,24.048032761122236,20+
2025,13,CIN,andreiiosivas,rec_yards,17.921061708758067,29.0,2024_13_PIT_CIN,draftkings,32.5,-112.0,-112.0,a.iosivas,UNDER,-112.0,UNDER,WIN,0.8928571428571429,-11.078938291241933,3.5,False,14.578938291241933,10-20
2025,13,CIN,andreiiosivas,receptions,1.1745,1.0,2024_13_PIT_CIN,draftkings,2.5,-160.0,125.0,a.iosivas,UNDER,125.0,UNDER,WIN,1.25,0.1745000000000001,1.5,True,1.3255,0-2
2025,13,NE,demariodouglas,rec_yards,28.00138714322353,33.0,2024_13_IND_NE,draftkings,15.5,-113.0,-111.0,d.douglas,OVER,-113.0,OVER,WIN,0.8849557522123894,-4.998612856776472,-17.5,True,12.501387143223528,10-20
2025,13,NE,demariodouglas,receptions,2.0105,3.0,2024_13_IND_NE,draftkings,1.5,112.0,-143.0,d.douglas,OVER,112.0,OVER,WIN,1.12,-0.9895,-1.5,True,0.5105,0-2
2025,13,DEN,jaleelmclaughlin,rush_yards,27.40026553547237,24.0,2024_13_CLE_DEN,draftkings,29.5,-113.0,-111.0,j.mclaughlin,UNDER,-111.0,UNDER,WIN,0.9009009009009009,3.4002655354723714,5.5,True,2.0997344645276286,2-5
2025,13,GB,emanuelwilson,rush_yards,23.6664481989726,14.0,2024_13_MIA_GB,draftkings,22.5,-115.0,-115.0,e.wilson,OVER,-115.0,UNDER,LOSS,-1.0,9.6664481989726,8.5,False,1.1664481989725992,0-2
2025,13,GB,emanuelwilson,rush_rec_yards,29.109941021236445,14.0,2024_13_MIA_GB,draftkings,31.5,-115.0,-115.0,e.wilson,UNDER,-115.0,UNDER,WIN,0.8695652173913043,15.109941021236445,17.5,True,2.3900589787635553,2-5
2025,13,GB,emanuelwilson,rec_yards,5.443492822263852,0.0,2024_13_MIA_GB,draftkings,5.5,-110.0,-120.0,e.wilson,UNDER,-120.0,UNDER,WIN,0.8333333333333334,5.443492822263852,5.5,True,0.05650717773614833,0-2
2025,13,GB,emanuelwilson,receptions,0.88,0.0,2024_13_MIA_GB,draftkings,1.5,145.0,-188.0,e.wilson,UNDER,-188.0,UNDER,WIN,0.5319148936170213,0.88,1.5,True,0.62,0-2
2025,13,JAX,brentonstrange,rec_yards,25.71762928154757,45.0,2024_13_HOU_JAX,draftkings,38.5,-110.0,-114.0,b.strange,UNDER,-114.0,OVER,LOSS,-1.0,-19.28237071845243,-6.5,False,12.78237071845243,10-20
2025,13,JAX,brentonstrange,receptions,2.119,3.0,2024_13_HOU_JAX,draftkings,3.5,-133.0,104.0,b.strange,UNDER,104.0,UNDER,WIN,1.04,-0.8809999999999998,0.5,False,1.3809999999999998,0-2
2025,13,TB,seantucker,rush_yards,20.09355371900664,0.0,2024_13_TB_CAR,draftkings,33.5,-116.0,-108.0,,UNDER,-108.0,UNDER,WIN,0.9259259259259259,20.09355371900664,33.5,True,13.40644628099336,10-20
2025,13,DEN,marvinmimsjr,rush_yards,1.4435142599868167,9.0,2024_13_CLE_DEN,draftkings,4.5,-114.0,-110.0,m.mims,UNDER,-110.0,OVER,LOSS,-1.0,-7.5564857400131835,-4.5,False,3.0564857400131835,2-5
2025,13,DEN,marvinmimsjr,rush_rec_yards,17.502181675461905,17.0,2024_13_CLE_DEN,fanduel,22.5,-114.0,-114.0,m.mims,UNDER,-114.0,UNDER,WIN,0.8771929824561403,0.5021816754619053,5.5,True,4.997818324538095,2-5
2025,13,DEN,marvinmimsjr,rec_yards,16.058667415475092,8.0,2024_13_CLE_DEN,draftkings,13.5,-113.0,-111.0,m.mims,OVER,-113.0,UNDER,LOSS,-1.0,8.058667415475092,5.5,False,2.5586674154750924,2-5
2025,13,DEN,marvinmimsjr,receptions,1.368,2.0,2024_13_CLE_DEN,draftkings,1.5,100.0,-127.0,m.mims,UNDER,-127.0,OVER,LOSS,-1.0,-0.6319999999999999,-0.5,False,0.1319999999999999,0-2
2025,13,CLE,cedrictillman,rec_yards,21.04522553054861,0.0,2024_13_CLE_DEN,draftkings,17.5,-115.0,-115.0,,OVER,-115.0,UNDER,LOSS,-1.0,21.04522553054861,17.5,False,3.54522553054861,2-5
2025,13,CLE,cedrictillman,receptions,2.035,0.0,2024_13_CLE_DEN,draftkings,1.5,-139.0,109.0,,OVER,-139.0,UNDER,LOSS,-1.0,2.035,1.5,False,0.5350000000000001,0-2
2025,13,MIN,jordanaddison,rec_yards,30.07560612636952,36.0,2024_13_ARI_MIN,draftkings,45.5,-125.0,-105.0,j.addison,UNDER,-105.0,UNDER,WIN,0.9523809523809523,-5.924393873630478,9.5,True,15.424393873630478,10-20
2025,13,MIN,jordanaddison,receptions,2.1435,5.0,2024_13_ARI_MIN,draftkings,3.5,-110.0,-120.0,j.addison,UNDER,-120.0,OVER,LOSS,-1.0,-2.8565,-1.5,False,1.3565,0-2
2025,13,IND,joshdowns,receptions,3.035,2.0,2024_13_IND_NE,draftkings,3.5,-116.0,-110.0,j.downs,UNDER,-110.0,UNDER,WIN,0.9090909090909091,1.0350000000000001,1.5,True,0.46499999999999986,0-2
2025,13,TEN,tyjaespears,rush_yards,17.469195500887626,-1.0,2024_13_TEN_WAS,draftkings,22.5,-114.0,-111.0,t.spears,UNDER,-111.0,UNDER,WIN,0.9009009009009009,18.469195500887626,23.5,True,5.030804499112374,5-10
2025,13,TEN,tyjaespears,rush_rec_yards,30.964481676821823,24.0,2024_13_TEN_WAS,draftkings,44.5,-114.0,-112.0,t.spears,UNDER,-112.0,UNDER,WIN,0.8928571428571429,6.964481676821823,20.5,True,13.535518323178177,10-20
2025,13,TEN,tyjaespears,rec_yards,13.495286175934194,25.0,2024_13_TEN_WAS,draftkings,18.5,-110.0,-114.0,t.spears,UNDER,-114.0,OVER,LOSS,-1.0,-11.504713824065806,-6.5,False,5.0047138240658064,5-10
2025,13,TEN,tyjaespears,receptions,1.8825,6.0,2024_13_TEN_WAS,draftkings,2.5,-146.0,114.0,t.spears,UNDER,114.0,OVER,LOSS,-1.0,-4.1175,-3.5,False,0.6174999999999999,0-2
2025,13,MIA,devonachane,rush_yards,50.63168372932772,134.0,2024_13_MIA_GB,draftkings,79.5,-114.0,-110.0,d.achane,UNDER,-110.0,OVER,LOSS,-1.0,-83.36831627067228,-54.5,False,28.86831627067228,20+
2025,13,MIA,devonachane,rush_rec_yards,72.24288979462924,134.0,2024_13_MIA_GB,draftkings,118.5,-112.0,-114.0,d.achane,UNDER,-114.0,OVER,LOSS,-1.0,-61.757110205370765,-15.5,False,46.257110205370765,20+
2025,13,MIA,devonachane,rec_yards,21.611206065301506,0.0,2024_13_MIA_GB,draftkings,33.5,-113.0,-111.0,d.achane,UNDER,-111.0,UNDER,WIN,0.9009009009009009,21.611206065301506,33.5,True,11.888793934698494,10-20
2025,13,MIA,devonachane,receptions,3.0835,0.0,2024_13_MIA_GB,draftkings,5.5,121.0,-155.0,d.achane,UNDER,-155.0,UNDER,WIN,0.6451612903225806,3.0835,5.5,True,2.4165,2-5
2025,13,BAL,zayflowers,rush_yards,1.4761508676953308,0.0,2024_13_PHI_BAL,draftkings,3.5,-101.0,-124.0,z.flowers,UNDER,-124.0,UNDER,WIN,0.8064516129032258,1.4761508676953308,3.5,True,2.0238491323046692,2-5
2025,13,BAL,zayflowers,rush_rec_yards,68.13329816481536,6.0,2024_13_PHI_BAL,draftkings,63.5,-115.0,-115.0,z.flowers,OVER,-115.0,UNDER,LOSS,-1.0,62.13329816481536,57.5,False,4.633298164815358,2-5
2025,13,BAL,zayflowers,rec_yards,66.65714729712005,6.0,2024_13_PHI_BAL,draftkings,61.5,-115.0,-115.0,z.flowers,OVER,-115.0,UNDER,LOSS,-1.0,60.65714729712005,55.5,False,5.157147297120048,5-10
2025,13,BAL,zayflowers,receptions,4.974,2.0,2024_13_PHI_BAL,draftkings,5.5,110.0,-145.0,z.flowers,UNDER,-145.0,UNDER,WIN,0.6896551724137931,2.974,3.5,True,0.5259999999999998,0-2
2025,13,KC,rasheerice,rush_yards,1.1976369701942198,2.0,2024_13_LV_KC,fanduel,2.5,112.0,-148.0,r.rice,UNDER,-148.0,UNDER,WIN,0.6756756756756757,-0.8023630298057802,0.5,False,1.3023630298057802,0-2
2025,13,KC,rasheerice,rush_rec_yards,57.31702167409145,94.0,2024_13_LV_KC,fanduel,80.5,-114.0,-114.0,r.rice,UNDER,-114.0,OVER,LOSS,-1.0,-36.68297832590855,-13.5,False,23.18297832590855,20+
2025,13,KC,rasheerice,rec_yards,56.11938470389722,92.0,2024_13_LV_KC,draftkings,77.5,-113.0,-111.0,r.rice,UNDER,-111.0,OVER,LOSS,-1.0,-35.88061529610278,-14.5,False,21.380615296102782,20+
2025,13,KC,rasheerice,receptions,4.626,8.0,2024_13_LV_KC,draftkings,6.5,-133.0,104.0,r.rice,UNDER,104.0,OVER,LOSS,-1.0,-3.3739999999999997,-1.5,False,1.8739999999999997,0-2
2025,13,LAR,davisallen,rec_yards,8.312920719706398,4.0,2024_13_LA_NO,draftkings,11.5,-106.0,-118.0,d.allen,UNDER,-118.0,UNDER,WIN,0.847457627118644,4.312920719706398,7.5,True,3.1870792802936023,2-5
2025,13,LAR,davisallen,receptions,1.0,1.0,2024_13_LA_NO,draftkings,1.5,-106.0,-121.0,d.allen,UNDER,-121.0,UNDER,WIN,0.8264462809917356,0.0,0.5,True,0.5,0-2
2025,13,LAR,pukanacua,rec_yards,74.42562590110457,72.0,2024_13_LA_NO,draftkings,91.5,-111.0,-113.0,p.nacua,UNDER,-113.0,UNDER,WIN,0.8849557522123894,2.425625901104567,19.5,True,17.074374098895433,10-20
2025,13,LAR,pukanacua,receptions,6.198,6.0,2024_13_LA_NO,draftkings,7.5,-103.0,-123.0,p.nacua,UNDER,-123.0,UNDER,WIN,0.8130081300813008,0.1980000000000004,1.5,True,1.3019999999999996,0-2
2025,13,DET,jahmyrgibbs,rush_yards,47.54931144881376,68.0,2024_13_CHI_DET,draftkings,79.5,-110.0,-120.0,j.gibbs,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-20.45068855118624,11.5,False,31.95068855118624,20+
2025,13,DET,jahmyrgibbs,rush_rec_yards,69.54304021367052,86.0,2024_13_CHI_DET,draftkings,119.5,-114.0,-115.0,j.gibbs,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-16.456959786329477,33.5,True,49.95695978632948,20+
2025,13,DET,jahmyrgibbs,rec_yards,21.993728764856787,18.0,2024_13_CHI_DET,draftkings,37.5,-110.0,-120.0,j.gibbs,UNDER,-120.0,UNDER,WIN,0.8333333333333334,3.9937287648567867,19.5,True,15.506271235143213,10-20
2025,13,DET,jahmyrgibbs,receptions,2.2195,3.0,2024_13_CHI_DET,draftkings,4.5,-145.0,114.0,j.gibbs,UNDER,114.0,UNDER,WIN,1.14,-0.7805,1.5,True,2.2805,2-5
2025,13,GB,lukemusgrave,rec_yards,10.380263016307484,23.0,2024_13_MIA_GB,draftkings,14.5,-115.0,-115.0,l.musgrave,UNDER,-115.0,OVER,LOSS,-1.0,-12.619736983692516,-8.5,False,4.1197369836925155,2-5
2025,13,GB,lukemusgrave,receptions,1.218,1.0,2024_13_MIA_GB,draftkings,1.5,-125.0,-105.0,l.musgrave,UNDER,-105.0,UNDER,WIN,0.9523809523809523,0.21799999999999997,0.5,True,0.28200000000000003,0-2
2025,13,CAR,bryceyoung,rush_yards,9.164467310945376,23.0,2024_13_TB_CAR,draftkings,8.5,-112.0,-112.0,b.young,OVER,-112.0,OVER,WIN,0.8928571428571429,-13.835532689054624,-14.5,True,0.6644673109453763,0-2
2025,13,CAR,bryceyoung,pass_yards,185.9622266001049,206.0,2024_13_TB_CAR,draftkings,192.5,-111.0,-113.0,b.young,UNDER,-113.0,OVER,LOSS,-1.0,-20.037773399895087,-13.5,False,6.537773399895087,5-10
2025,13,HOU,cjstroud,rush_yards,13.689267653930596,0.0,2024_13_HOU_JAX,draftkings,14.5,-111.0,-113.0,c.stroud,UNDER,-113.0,UNDER,WIN,0.8849557522123894,13.689267653930596,14.5,True,0.810732346069404,0-2
2025,13,SEA,zachcharbonnet,rush_yards,17.82208236526891,52.0,2024_13_SEA_NYJ,draftkings,32.5,-115.0,-109.0,z.charbonnet,UNDER,-109.0,OVER,LOSS,-1.0,-34.17791763473109,-19.5,False,14.677917634731092,10-20
2025,13,SEA,zachcharbonnet,rush_rec_yards,26.260461421030936,52.0,2024_13_SEA_NYJ,draftkings,38.5,-116.0,-110.0,z.charbonnet,UNDER,-110.0,OVER,LOSS,-1.0,-25.739538578969064,-13.5,False,12.239538578969064,10-20
2025,13,SEA,zachcharbonnet,rec_yards,8.43837905576203,0.0,2024_13_SEA_NYJ,draftkings,2.5,-110.0,-114.0,z.charbonnet,OVER,-110.0,UNDER,LOSS,-1.0,8.43837905576203,2.5,False,5.938379055762031,5-10
2025,13,SEA,zachcharbonnet,receptions,0.936,0.0,2024_13_SEA_NYJ,draftkings,0.5,-145.0,114.0,z.charbonnet,OVER,-145.0,UNDER,LOSS,-1.0,0.936,0.5,False,0.43600000000000005,0-2
2025,13,LV,brockbowers,rec_yards,38.798067385408174,63.0,2024_13_LV_KC,draftkings,62.5,-130.0,100.0,b.bowers,UNDER,100.0,OVER,LOSS,-1.0,-24.201932614591826,-0.5,False,23.701932614591826,20+
2025,13,LV,brockbowers,receptions,3.4595,4.0,2024_13_LV_KC,draftkings,6.5,-115.0,-115.0,b.bowers,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-0.5405000000000002,2.5,True,3.0405,2-5
2025,13,CAR,xavierlegette,rec_yards,24.72638475291293,1.0,2024_13_TB_CAR,draftkings,22.5,-114.0,-110.0,x.legette,OVER,-114.0,UNDER,LOSS,-1.0,23.72638475291293,21.5,False,2.2263847529129315,2-5
2025,13,CAR,xavierlegette,receptions,2.3175,1.0,2024_13_TB_CAR,draftkings,2.5,102.0,-130.0,x.legette,UNDER,-130.0,UNDER,WIN,0.7692307692307693,1.3175,1.5,True,0.1825000000000001,0-2
2025,13,TB,buckyirving,rush_yards,38.235406930958135,61.0,2024_13_TB_CAR,draftkings,42.5,-109.0,-115.0,,UNDER,-115.0,OVER,LOSS,-1.0,-22.764593069041865,-18.5,False,4.264593069041865,2-5
2025,13,TB,buckyirving,rush_rec_yards,55.71603143295819,81.0,2024_13_TB_CAR,draftkings,61.5,-112.0,-114.0,,UNDER,-114.0,OVER,LOSS,-1.0,-25.28396856704181,-19.5,False,5.783968567041811,5-10
2025,13,TB,buckyirving,rec_yards,17.480624502000058,20.0,2024_13_TB_CAR,draftkings,14.5,-108.0,-116.0,,OVER,-108.0,OVER,WIN,0.9259259259259259,-2.519375497999942,-5.5,True,2.980624502000058,2-5
2025,13,TB,buckyirving,receptions,1.9995,2.0,2024_13_TB_CAR,draftkings,1.5,-173.0,135.0,,OVER,-173.0,OVER,WIN,0.5780346820809249,-0.0004999999999999449,-0.5,True,0.49950000000000006,0-2
2025,13,NYG,tyronetracyjr,rush_yards,33.21610268080259,36.0,2024_13_NYG_DAL,draftkings,64.5,-125.0,-105.0,t.tracy,UNDER,-105.0,UNDER,WIN,0.9523809523809523,-2.7838973191974077,28.5,True,31.283897319197408,20+
2025,13,NYG,tyronetracyjr,rush_rec_yards,47.17067634049544,33.0,2024_13_NYG_DAL,draftkings,77.5,-110.0,-120.0,t.tracy,UNDER,-120.0,UNDER,WIN,0.8333333333333334,14.17067634049544,44.5,True,30.32932365950456,20+
2025,13,NYG,tyronetracyjr,rec_yards,13.954573659692846,-3.0,2024_13_NYG_DAL,draftkings,10.5,-125.0,-105.0,t.tracy,OVER,-125.0,UNDER,LOSS,-1.0,16.954573659692848,13.5,False,3.454573659692846,2-5
2025,13,NYG,tyronetracyjr,receptions,1.6465,1.0,2024_13_NYG_DAL,draftkings,1.5,-145.0,110.0,t.tracy,OVER,-145.0,UNDER,LOSS,-1.0,0.6465000000000001,0.5,False,0.14650000000000007,0-2
2025,13,LAC,kimanividal,rush_yards,27.57651130002428,126.0,2024_13_LAC_ATL,draftkings,68.5,-111.0,-113.0,k.vidal,UNDER,-113.0,OVER,LOSS,-1.0,-98.42348869997572,-57.5,False,40.92348869997572,20+
2025,13,LAC,kimanividal,rush_rec_yards,35.044718772437655,137.0,2024_13_LAC_ATL,fanduel,80.5,-112.0,-114.0,,UNDER,-114.0,OVER,LOSS,-1.0,-101.95528122756235,-56.5,False,45.455281227562345,20+
2025,13,LAC,kimanividal,rec_yards,7.468207472413376,11.0,2024_13_LAC_ATL,draftkings,8.5,-109.0,-115.0,k.vidal,UNDER,-115.0,OVER,LOSS,-1.0,-3.5317925275866244,-2.5,False,1.0317925275866244,0-2
2025,13,LAC,kimanividal,receptions,0.754,1.0,2024_13_LAC_ATL,draftkings,1.5,-137.0,107.0,k.vidal,UNDER,107.0,UNDER,WIN,1.07,-0.246,0.5,True,0.746,0-2
2025,13,DAL,ryanflournoy,rec_yards,11.137530760037864,34.0,2024_13_NYG_DAL,draftkings,9.5,-109.0,-115.0,r.flournoy,OVER,-109.0,OVER,WIN,0.9174311926605505,-22.862469239962138,-24.5,True,1.6375307600378637,0-2
2025,13,DAL,ryanflournoy,receptions,1.0875,3.0,2024_13_NYG_DAL,draftkings,1.5,140.0,-180.0,r.flournoy,UNDER,-180.0,OVER,LOSS,-1.0,-1.9125,-1.5,False,0.4125000000000001,0-2
2025,13,NO,devaughnvele,rec_yards,16.956437501458065,93.0,2024_13_LA_NO,draftkings,30.5,-109.0,-115.0,d.vele,UNDER,-115.0,OVER,LOSS,-1.0,-76.04356249854193,-62.5,False,13.543562498541935,10-20
2025,13,NO,devaughnvele,receptions,1.5525,8.0,2024_13_LA_NO,draftkings,2.5,-140.0,110.0,d.vele,UNDER,110.0,OVER,LOSS,-1.0,-6.4475,-5.5,False,0.9475,0-2
2025,13,CAR,jalencoker,rec_yards,19.95952957058725,74.0,2024_13_TB_CAR,draftkings,28.5,-112.0,-112.0,j.coker,UNDER,-112.0,OVER,LOSS,-1.0,-54.04047042941275,-45.5,False,8.54047042941275,5-10
2025,13,CAR,jalencoker,receptions,1.574,4.0,2024_13_TB_CAR,draftkings,2.5,-133.0,104.0,j.coker,UNDER,104.0,OVER,LOSS,-1.0,-2.426,-1.5,False,0.9259999999999999,0-2
2025,13,NO,masontipton,rec_yards,8.987971625021194,20.0,2024_13_LA_NO,draftkings,18.5,-110.0,-114.0,m.tipton,UNDER,-114.0,OVER,LOSS,-1.0,-11.012028374978806,-1.5,False,9.512028374978806,5-10
