season,week,team,opponent,player_clean_key,market,game_id,book,proj,line,over_odds,under_odds,component_sd,p_over,p_under,over_novig,under_novig,ev_over,ev_under,side,best_ev,best_model_p,best_market_p,prob_edge,chosen_odds,signal,actual,actual_side,bet_result,unit_result,model_error,vegas_error
2025,15,MIN,DAL,aaronjones,receptions,2024_15_CHI_MIN,draftkings,1.626,2.5,-144.0,113.0,0.4146842734985732,0.0175316092373891,0.9824683907626108,0.5569436374201047,0.4430563625798954,-0.9702936621255353,1.092657672324361,UNDER,1.092657672324361,0.9824683907626108,0.4430563625798954,0.5394120281827155,113.0,STRONG_EDGE,3.0,OVER,LOSS,-1.0,-1.374,-0.5
2025,15,CIN,BAL,samajeperine,rush_yards,2024_15_CIN_TEN,draftkings,27.276342455153493,25.5,-112.0,-112.0,10.342743156515022,0.5681820621576879,0.4318179378423121,0.5,0.5,0.0754874747984806,-0.1826303319413377,OVER,0.0754874747984806,0.5681820621576879,0.5,0.0681820621576878,-112.0,STRONG_EDGE,42.0,OVER,WIN,0.8928571428571429,-14.723657544846509,-16.5
2025,15,NE,BUF,mackhollins,rec_yards,2024_15_NE_ARI,draftkings,16.643413836947875,25.5,-114.0,-110.0,13.696612577468246,0.2589370047976803,0.7410629952023197,0.5042122999157539,0.495787700084246,-0.5139252716955826,0.4147566272044284,UNDER,0.4147566272044284,0.7410629952023197,0.495787700084246,0.2452752951180736,-110.0,STRONG_EDGE,41.0,OVER,LOSS,-1.0,-24.356586163052125,-15.5
2025,15,NE,BUF,mackhollins,receptions,2024_15_NE_ARI,draftkings,1.4085,2.5,-103.0,-123.0,1.2192022741811617,0.1853247224183537,0.8146752775816463,0.4791397221410989,0.520860277858901,-0.6347483626123708,0.4770129016317651,UNDER,0.4770129016317651,0.8146752775816463,0.520860277858901,0.2938149997227453,-123.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-2.5915,-1.5
2025,15,WAS,NYG,noahbrown,rec_yards,2024_15_WAS_NO,draftkings,28.67585207645894,22.5,-110.0,-114.0,5.857829648983763,0.8541249506024975,0.1458750493975025,0.495787700084246,0.5042122999157539,0.6306021784229497,-0.7261643809555655,OVER,0.6306021784229497,0.8541249506024975,0.495787700084246,0.3583372505182515,-110.0,STRONG_EDGE,28.0,OVER,WIN,0.9090909090909092,0.6758520764589413,-5.5
2025,15,WAS,NYG,noahbrown,receptions,2024_15_WAS_NO,draftkings,2.151,2.5,153.0,-191.0,0.3417173802492461,0.1535533637360953,0.8464466362639047,0.3758573033852989,0.624142696614701,-0.6115099897476789,0.2896124144125459,UNDER,0.2896124144125459,0.8464466362639047,0.624142696614701,0.2223039396492037,-191.0,STRONG_EDGE,1.0,UNDER,WIN,0.5235602094240838,1.1509999999999998,1.5
2025,15,KC,LAC,jujusmithschuster,rec_yards,2024_15_KC_CLE,draftkings,10.984267212417755,10.5,-116.0,-108.0,7.064914417840221,0.527324249761806,0.4726757502381939,0.5084288604180714,0.4915711395819285,-0.0180858797538784,-0.0896615180597745,OVER,-0.0180858797538784,0.527324249761806,0.5084288604180714,0.0188953893437345,-116.0,NO_EDGE,0.0,UNDER,LOSS,-1.0,10.984267212417755,10.5
2025,15,KC,LAC,jujusmithschuster,receptions,2024_15_KC_CLE,draftkings,0.8945,1.5,120.0,-153.0,0.5202837907122583,0.1222549807452666,0.8777450192547334,0.4291044776119403,0.5708955223880597,-0.7310390423604134,0.4514345743231865,UNDER,0.4514345743231865,0.8777450192547334,0.5708955223880597,0.3068494968666736,-153.0,STRONG_EDGE,0.0,UNDER,WIN,0.6535947712418301,0.8945,1.5
2025,15,PIT,MIA,jonnusmith,rec_yards,2024_15_PIT_PHI,draftkings,16.243326643682046,11.5,-111.0,-113.0,1.8325866824286288,0.9951777780237416,0.0048222219762584,0.4978941161605526,0.5021058838394474,0.891734334801887,-0.9909103249474066,OVER,0.891734334801887,0.9951777780237416,0.4978941161605526,0.4972836618631889,-111.0,STRONG_EDGE,12.0,OVER,WIN,0.9009009009009008,4.243326643682046,-0.5
2025,15,PIT,MIA,jonnusmith,receptions,2024_15_PIT_PHI,draftkings,1.869,1.5,-116.0,-110.0,0.2017672954963449,0.9662881722235724,0.0337118277764275,0.5062344139650873,0.4937655860349127,0.7992952172438934,-0.9356410560631836,OVER,0.7992952172438934,0.9662881722235724,0.5062344139650873,0.4600537582584851,-116.0,STRONG_EDGE,2.0,OVER,WIN,0.8620689655172413,-0.131,-0.5
2025,15,KC,LAC,patrickmahomes,rush_yards,2024_15_KC_CLE,draftkings,20.07955248019759,23.5,-108.0,-117.0,4.430463922930266,0.2200485665069155,0.7799514334930844,0.4905802562170309,0.5094197437829691,-0.5762027608014959,0.4465765903247803,UNDER,0.4465765903247803,0.7799514334930844,0.5094197437829691,0.2705316897101153,-117.0,STRONG_EDGE,15.0,UNDER,WIN,0.8547008547008547,5.079552480197592,8.5
2025,15,DEN,GB,evanengram,rec_yards,2024_15_IND_DEN,draftkings,23.690192795371388,29.5,-109.0,-115.0,5.264040465172611,0.1348663571519466,0.8651336428480534,0.4936802190857384,0.5063197809142617,-0.7414030399563591,0.617423767063752,UNDER,0.617423767063752,0.8651336428480534,0.5063197809142617,0.3588138619337917,-115.0,STRONG_EDGE,12.0,UNDER,WIN,0.8695652173913043,11.690192795371388,17.5
2025,15,DEN,GB,evanengram,receptions,2024_15_IND_DEN,draftkings,2.818,3.5,116.0,-148.0,0.1877296756847547,0.0001401359089077,0.9998598640910924,0.4368658399098084,0.5631341600901917,-0.9996973064367594,0.6754408533418303,UNDER,0.6754408533418303,0.9998598640910924,0.5631341600901917,0.4367257040009006,-148.0,STRONG_EDGE,1.0,UNDER,WIN,0.6756756756756757,1.818,2.5
2025,15,SEA,IND,cooperkupp,rec_yards,2024_15_GB_SEA,draftkings,30.01018731514064,31.5,-120.0,-110.0,5.299369938301616,0.3893052870827958,0.6106947129172042,0.5101214574898786,0.4898785425101215,-0.2862736403482077,0.1658717246601171,UNDER,0.1658717246601171,0.6106947129172042,0.4898785425101215,0.1208161704070827,-110.0,STRONG_EDGE,46.0,OVER,LOSS,-1.0,-15.98981268485936,-14.5
2025,15,SEA,IND,cooperkupp,receptions,2024_15_GB_SEA,draftkings,2.078,2.5,-175.0,135.0,0.4558461588279739,0.1772877198780327,0.8227122801219673,0.599271402550091,0.4007285974499089,-0.7214050116202343,0.9333738582866232,UNDER,0.9333738582866232,0.8227122801219673,0.4007285974499089,0.4219836826720584,135.0,STRONG_EDGE,5.0,OVER,LOSS,-1.0,-2.922,-2.5
2025,15,TB,ATL,chrisgodwinjr,rec_yards,2024_15_TB_LAC,draftkings,31.228942702812777,39.5,-113.0,-111.0,10.959188058549897,0.2252101751731305,0.7747898248268694,0.5021058838394474,0.4978941161605526,-0.5754887848506477,0.4727986760222473,UNDER,0.4727986760222473,0.7747898248268694,0.4978941161605526,0.2768957086663168,-111.0,STRONG_EDGE,20.0,UNDER,WIN,0.9009009009009008,11.228942702812777,19.5
2025,15,TB,ATL,chrisgodwinjr,receptions,2024_15_TB_LAC,draftkings,2.597,3.5,-131.0,103.0,0.8260579473898709,0.1371653666856163,0.8628346333143837,0.53514579518242,0.4648542048175799,-0.7581282465314705,0.7515543056281989,UNDER,0.7515543056281989,0.8628346333143837,0.4648542048175799,0.3979804284968037,103.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-1.403,-0.5
2025,15,KC,LAC,kareemhunt,rush_yards,2024_15_KC_CLE,draftkings,42.04262187551741,37.5,-112.0,-112.0,11.77664467273395,0.6501522048426563,0.3498477951573436,0.5,0.5,0.2306452448807424,-0.3377881020235995,OVER,0.2306452448807424,0.6501522048426563,0.5,0.1501522048426563,-112.0,STRONG_EDGE,12.0,UNDER,LOSS,-1.0,30.04262187551741,25.5
2025,15,KC,LAC,kareemhunt,rush_rec_yards,2024_15_KC_CLE,draftkings,38.89802923773412,50.5,-116.0,-110.0,15.022803327281894,0.2199711467134367,0.7800288532865632,0.5062344139650873,0.4937655860349127,-0.5903985543956695,0.4891459926379843,UNDER,0.4891459926379843,0.7800288532865632,0.4937655860349127,0.2862632672516505,-110.0,STRONG_EDGE,20.0,UNDER,WIN,0.9090909090909092,18.89802923773412,30.5
2025,15,KC,LAC,kareemhunt,rec_yards,2024_15_KC_CLE,draftkings,7.191762450843354,8.5,-110.0,-114.0,4.096439838682555,0.3747269063958676,0.6252730936041324,0.495787700084246,0.5042122999157539,-0.2846122696078891,0.1737582634323187,UNDER,0.1737582634323187,0.6252730936041324,0.5042122999157539,0.1210607936883785,-114.0,STRONG_EDGE,8.0,UNDER,WIN,0.8771929824561403,-0.8082375491566456,0.5
2025,15,KC,LAC,kareemhunt,receptions,2024_15_KC_CLE,draftkings,0.7625,1.5,111.0,-142.0,0.6373499353146598,0.1236085780398213,0.8763914219601787,0.4468077249732284,0.5531922750267716,-0.7391859003359771,0.4935684796786144,UNDER,0.4935684796786144,0.8763914219601787,0.5531922750267716,0.3231991469334071,-142.0,STRONG_EDGE,1.0,UNDER,WIN,0.704225352112676,-0.2375,0.5
2025,15,WAS,NYG,jeremymcnichols,rec_yards,2024_15_WAS_NO,draftkings,7.528150203231282,9.5,-113.0,-111.0,3.863265526476894,0.3048820864125881,0.6951179135874119,0.5021058838394474,0.4978941161605526,-0.4253107574700773,0.3213502681706659,UNDER,0.3213502681706659,0.6951179135874119,0.4978941161605526,0.1972237974268593,-111.0,STRONG_EDGE,16.0,OVER,LOSS,-1.0,-8.47184979676872,-6.5
2025,15,WAS,NYG,jeremymcnichols,receptions,2024_15_WAS_NO,draftkings,1.1425,1.5,-112.0,-113.0,0.3703139427634166,0.1671729810751998,0.8328270189248002,0.4989542374299339,0.5010457625700661,-0.683565428679086,0.5698420799201985,UNDER,0.5698420799201985,0.8328270189248002,0.5010457625700661,0.3317812563547341,-113.0,STRONG_EDGE,1.0,UNDER,WIN,0.8849557522123894,0.1425,0.5
2025,15,DEN,GB,courtlandsutton,rec_yards,2024_15_IND_DEN,draftkings,56.23055978249351,51.5,-110.0,-114.0,5.1637328796615165,0.8201960307547156,0.1798039692452844,0.495787700084246,0.5042122999157539,0.5658287859862752,-0.6624732507149924,OVER,0.5658287859862752,0.8201960307547156,0.495787700084246,0.3244083306704696,-110.0,STRONG_EDGE,113.0,OVER,WIN,0.9090909090909092,-56.76944021750649,-61.5
2025,15,DEN,GB,courtlandsutton,receptions,2024_15_IND_DEN,draftkings,4.168,4.5,123.0,-157.0,0.0654301365214115,1.9465236917884077e-07,0.9999998053476308,0.4233170265684967,0.5766829734315034,-0.9999995659252168,0.6369423565244656,UNDER,0.6369423565244656,0.9999998053476308,0.5766829734315034,0.4233168319161273,-157.0,STRONG_EDGE,7.0,OVER,LOSS,-1.0,-2.832,-2.5
2025,15,PHI,LV,dallasgoedert,rec_yards,2024_15_PIT_PHI,draftkings,28.15017509705291,32.5,-114.0,-110.0,5.883725521803556,0.2298631147048817,0.7701368852951183,0.5042122999157539,0.495787700084246,-0.5685025741504852,0.4702613264724985,UNDER,0.4702613264724985,0.7701368852951183,0.495787700084246,0.2743491852108722,-110.0,STRONG_EDGE,70.0,OVER,LOSS,-1.0,-41.84982490294709,-37.5
2025,15,PHI,LV,dallasgoedert,receptions,2024_15_PIT_PHI,draftkings,2.649,3.5,-115.0,-110.0,0.6194148545182265,0.0847398909636341,0.915260109036366,0.5052301255230125,0.4947698744769875,-0.841573247328858,0.7473147536148803,UNDER,0.7473147536148803,0.915260109036366,0.4947698744769875,0.4204902345593784,-110.0,STRONG_EDGE,6.0,OVER,LOSS,-1.0,-3.351,-2.5
2025,15,HOU,ARI,daltonschultz,rec_yards,2024_15_MIA_HOU,draftkings,26.68489874599389,36.5,-114.0,-110.0,8.849840014890207,0.13369976882533,0.8663002311746699,0.5042122999157539,0.495787700084246,-0.7490197322050822,0.6538458958789153,UNDER,0.6538458958789153,0.8663002311746699,0.495787700084246,0.3705125310904239,-110.0,STRONG_EDGE,76.0,OVER,LOSS,-1.0,-49.31510125400611,-39.5
2025,15,HOU,ARI,daltonschultz,receptions,2024_15_MIA_HOU,draftkings,2.726,3.5,-151.0,118.0,0.725941734605212,0.1431663339016667,0.8568336660983333,0.5673756420421249,0.4326243579578751,-0.7620215244416004,0.8678973920943667,UNDER,0.8678973920943667,0.8568336660983333,0.4326243579578751,0.4242093081404582,118.0,STRONG_EDGE,8.0,OVER,LOSS,-1.0,-5.274,-4.5
2025,15,BAL,CIN,markandrews,rec_yards,2024_15_BAL_NYG,draftkings,24.30450218531664,39.5,-114.0,-110.0,9.976150165701103,0.0638565207042701,0.9361434792957298,0.5042122999157539,0.495787700084246,-0.8801289874498788,0.7871830059282114,UNDER,0.7871830059282114,0.9361434792957298,0.495787700084246,0.4403557792114838,-110.0,STRONG_EDGE,18.0,UNDER,WIN,0.9090909090909092,6.30450218531664,21.5
2025,15,BAL,CIN,markandrews,receptions,2024_15_BAL_NYG,draftkings,2.3185,3.5,-109.0,-117.0,0.7763946439205044,0.0640324044184619,0.935967595581538,0.4916850288945246,0.5083149711054754,-0.8772222704269859,0.7359398994973826,UNDER,0.7359398994973826,0.935967595581538,0.5083149711054754,0.4276526244760626,-117.0,STRONG_EDGE,2.0,UNDER,WIN,0.8547008547008547,0.3184999999999998,1.5
2025,15,BAL,CIN,lamarjackson,rush_yards,2024_15_BAL_NYG,draftkings,23.74450227112837,32.5,-111.0,-113.0,1.5941375290907072,1.9835495720793163e-08,0.9999999801645044,0.4978941161605526,0.5021058838394474,-0.9999999622946883,0.8849557148233578,UNDER,0.8849557148233578,0.9999999801645044,0.5021058838394474,0.4978940963250569,-113.0,STRONG_EDGE,26.0,UNDER,WIN,0.8849557522123894,-2.255497728871632,6.5
2025,15,CHI,CLE,djmoore,rec_yards,2024_15_CHI_MIN,draftkings,33.08028460758861,26.5,-114.0,-110.0,4.254648386375056,0.939021422834156,0.0609785771658439,0.5042122999157539,0.495787700084246,0.7627244253202577,-0.8835863526833888,OVER,0.7627244253202577,0.939021422834156,0.5042122999157539,0.4348091229184021,-114.0,STRONG_EDGE,69.0,OVER,WIN,0.8771929824561403,-35.91971539241139,-42.5
2025,15,CHI,CLE,djmoore,receptions,2024_15_CHI_MIN,draftkings,2.922,2.5,-111.0,-114.0,0.5041158348730146,0.7987344034225274,0.2012655965774725,0.4968624497991968,0.5031375502008032,0.518314947046426,-0.6221856344949199,OVER,0.518314947046426,0.7987344034225274,0.4968624497991968,0.3018719536233306,-111.0,STRONG_EDGE,4.0,OVER,WIN,0.9009009009009008,-1.0779999999999998,-1.5
2025,15,CIN,BAL,mikegesicki,rec_yards,2024_15_CIN_TEN,draftkings,17.876320970305308,38.5,-115.0,-109.0,9.910602784725144,0.0187182708449132,0.9812817291550868,0.5063197809142617,0.4936802190857384,-0.9650049718986404,0.8815401962698455,UNDER,0.8815401962698455,0.9812817291550868,0.4936802190857384,0.4876015100693484,-109.0,STRONG_EDGE,11.0,UNDER,WIN,0.9174311926605504,6.876320970305308,27.5
2025,15,CIN,BAL,mikegesicki,receptions,2024_15_CIN_TEN,draftkings,1.89,3.5,-123.0,-104.0,0.8555824533514745,0.029934371021119,0.9700656289788808,0.519675254742772,0.480324745257228,-0.945728741969841,0.902821041458574,UNDER,0.902821041458574,0.9700656289788808,0.480324745257228,0.4897408837216529,-104.0,STRONG_EDGE,1.0,UNDER,WIN,0.9615384615384616,0.8899999999999999,2.5
2025,15,PHI,LV,saquonbarkley,rush_yards,2024_15_PIT_PHI,draftkings,65.32435343966776,78.5,-114.0,-110.0,24.15204163219877,0.292694764512472,0.707305235487528,0.5042122999157539,0.495787700084246,-0.450555442055535,0.3503099950216443,UNDER,0.3503099950216443,0.707305235487528,0.495787700084246,0.211517535403282,-110.0,STRONG_EDGE,78.0,UNDER,WIN,0.9090909090909092,-12.67564656033224,0.5
2025,15,PHI,LV,saquonbarkley,rush_rec_yards,2024_15_PIT_PHI,draftkings,58.2376566620629,98.5,-111.0,-115.0,14.524937558952768,0.002786113520693,0.997213886479307,0.4958445875753168,0.5041554124246831,-0.9947038742985024,0.864356396461313,UNDER,0.864356396461313,0.997213886479307,0.5041554124246831,0.4930584740546239,-115.0,STRONG_EDGE,92.0,UNDER,WIN,0.8695652173913043,-33.7623433379371,6.5
2025,15,PHI,LV,saquonbarkley,rec_yards,2024_15_PIT_PHI,draftkings,13.453526839826342,13.5,-112.0,-112.0,3.5207390592988994,0.494734182281618,0.505265817718382,0.5,0.5,-0.0635388692526516,-0.0436039878902055,UNDER,-0.0436039878902055,0.505265817718382,0.5,0.0052658177183819,-112.0,NO_EDGE,14.0,OVER,LOSS,-1.0,-0.5464731601736581,-0.5
2025,15,PHI,LV,saquonbarkley,receptions,2024_15_PIT_PHI,draftkings,1.701,2.5,118.0,-151.0,0.5142198471763875,0.0601148585071882,0.9398851414928118,0.4326243579578751,0.5673756420421249,-0.8689496084543297,0.562325632547654,UNDER,0.562325632547654,0.9398851414928118,0.5673756420421249,0.3725094994506869,-151.0,STRONG_EDGE,2.0,UNDER,WIN,0.6622516556291391,-0.2989999999999999,0.5
2025,15,TB,ATL,bakermayfield,rush_yards,2024_15_TB_LAC,draftkings,17.720215033930064,19.5,-109.0,-115.0,6.07306611784627,0.3847373768961212,0.6152626231038787,0.4936802190857384,0.5063197809142617,-0.2622925525569784,0.1502735997159471,UNDER,0.1502735997159471,0.6152626231038787,0.5063197809142617,0.108942842189617,-115.0,STRONG_EDGE,1.0,UNDER,WIN,0.8695652173913043,16.720215033930064,18.5
2025,15,BUF,NE,joshallen,rush_yards,2024_15_BUF_DET,draftkings,26.114210033470208,39.5,-109.0,-115.0,6.007428728975248,0.0129333837646603,0.9870666162353396,0.4936802190857384,0.5063197809142617,-0.9752011265429908,0.8453854129617219,UNDER,0.8453854129617219,0.9870666162353396,0.5063197809142617,0.480746835321078,-115.0,STRONG_EDGE,48.0,OVER,LOSS,-1.0,-21.885789966529792,-8.5
2025,15,SEA,IND,samdarnold,rush_yards,2024_15_GB_SEA,draftkings,4.27219100866864,3.5,-108.0,-117.0,12.33204409169513,0.5249641056332598,0.4750358943667402,0.4905802562170309,0.5094197437829691,0.0110419812196114,-0.118950520704422,OVER,0.0110419812196114,0.5249641056332598,0.4905802562170309,0.0343838494162289,-108.0,LEAN_EDGE,5.0,OVER,WIN,0.925925925925926,-0.7278089913313597,-1.5
2025,15,JAX,NYJ,jakobimeyers,rec_yards,2024_15_NYJ_JAX,draftkings,59.85929986039783,50.5,-113.0,-111.0,11.335194070720371,0.7955086019002059,0.2044913980997941,0.5021058838394474,0.4978941161605526,0.4994985150862289,-0.6112821171256166,OVER,0.4994985150862289,0.7955086019002059,0.5021058838394474,0.2934027180607584,-113.0,STRONG_EDGE,71.0,OVER,WIN,0.8849557522123894,-11.140700139602169,-20.5
2025,15,JAX,NYJ,jakobimeyers,receptions,2024_15_NYJ_JAX,draftkings,4.912,4.5,-116.0,-110.0,0.4373457220060899,0.826915579350848,0.1730844206491519,0.5062344139650873,0.4937655860349127,0.5397738374119239,-0.6695661060334371,OVER,0.5397738374119239,0.826915579350848,0.5062344139650873,0.3206811653857607,-116.0,STRONG_EDGE,5.0,OVER,WIN,0.8620689655172413,-0.088,-0.5
2025,15,CHI,CLE,olamidezaccheaus,rec_yards,2024_15_CHI_MIN,draftkings,16.027564460904024,9.5,-112.0,-112.0,4.539105004855737,0.9247933321391422,0.0752066678608578,0.5,0.5,0.7505016644062334,-0.8576445215490905,OVER,0.7505016644062334,0.9247933321391422,0.5,0.4247933321391421,-112.0,STRONG_EDGE,0.0,UNDER,LOSS,-1.0,16.027564460904024,9.5
2025,15,MIN,DAL,tjhockenson,rec_yards,2024_15_CHI_MIN,draftkings,20.37605108917328,26.5,-112.0,-112.0,8.05906731275862,0.2236622374367234,0.7763377625632766,0.5,0.5,-0.5766393362804878,0.4694964791376307,UNDER,0.4694964791376307,0.7763377625632766,0.5,0.2763377625632766,-112.0,STRONG_EDGE,66.0,OVER,LOSS,-1.0,-45.62394891082672,-39.5
2025,15,MIN,DAL,tjhockenson,receptions,2024_15_CHI_MIN,draftkings,2.2775,3.5,127.0,-162.0,0.5933943714096588,0.0196906049583312,0.9803093950416688,0.4160447168672785,0.5839552831327215,-0.955302326744588,0.5854386512402295,UNDER,0.5854386512402295,0.9803093950416688,0.5839552831327215,0.3963541119089472,-162.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-1.7225,-0.5
2025,15,MIN,DAL,josholiver,rec_yards,2024_15_CHI_MIN,draftkings,10.484149901492856,4.5,-111.0,-113.0,7.309435521518271,0.7935178850627373,0.2064821149372626,0.4978941161605526,0.5021058838394474,0.508398862596735,-0.610790349720027,OVER,0.508398862596735,0.7935178850627373,0.4978941161605526,0.2956237689021847,-111.0,STRONG_EDGE,18.0,OVER,WIN,0.9009009009009008,-7.515850098507144,-13.5
2025,15,NYG,WAS,devinsingletary,rush_yards,2024_15_BAL_NYG,draftkings,32.65166671748483,44.5,-109.0,-115.0,18.348084922243466,0.2592196229442274,0.7407803770557726,0.4936802190857384,0.5063197809142617,-0.5029642092170318,0.3849372266694879,UNDER,0.3849372266694879,0.7407803770557726,0.5063197809142617,0.2344605961415109,-115.0,STRONG_EDGE,13.0,UNDER,WIN,0.8695652173913043,19.65166671748483,31.5
2025,15,TEN,SF,tonypollard,rush_yards,2024_15_CIN_TEN,draftkings,53.49974083710077,49.5,-115.0,-110.0,16.114430379474584,0.5980135088494133,0.4019864911505867,0.5052301255230125,0.4947698744769875,0.11802525567499,-0.2325712441670617,OVER,0.11802525567499,0.5980135088494133,0.5052301255230125,0.0927833833264007,-115.0,STRONG_EDGE,104.0,OVER,WIN,0.8695652173913043,-50.50025916289923,-54.5
2025,15,TEN,SF,tonypollard,rush_rec_yards,2024_15_CIN_TEN,draftkings,52.4487427982851,62.5,-116.0,-110.0,17.315753909480797,0.2807992154892585,0.7192007845107414,0.5062344139650873,0.4937655860349127,-0.4771324952958634,0.3730196795205063,UNDER,0.3730196795205063,0.7192007845107414,0.4937655860349127,0.2254351984758287,-110.0,STRONG_EDGE,112.0,OVER,LOSS,-1.0,-59.5512572017149,-49.5
2025,15,TEN,SF,tonypollard,rec_yards,2024_15_CIN_TEN,draftkings,13.220663560404926,9.5,-105.0,-119.0,0.9920848194641242,0.9999117054239254,8.829457607462121e-05,0.4852289512555391,0.5147710487444609,0.9522085677324256,-0.9998375083011736,OVER,0.9522085677324256,0.9999117054239254,0.4852289512555391,0.5146827541683863,-105.0,STRONG_EDGE,8.0,UNDER,LOSS,-1.0,5.220663560404926,1.5
2025,15,TEN,SF,tonypollard,receptions,2024_15_CIN_TEN,draftkings,1.704,1.5,-104.0,-122.0,0.3210684007106238,0.7374092483304096,0.2625907516695904,0.4812406203101549,0.5187593796898449,0.4464566024942649,-0.5221709272897617,OVER,0.4464566024942649,0.7374092483304096,0.4812406203101549,0.2561686280202546,-104.0,STRONG_EDGE,1.0,UNDER,LOSS,-1.0,0.704,0.5
2025,15,DEN,GB,liljordanhumphrey,rec_yards,2024_15_IND_DEN,fanduel,14.482303134189303,10.5,-114.0,-114.0,11.974057242010328,0.630273420135926,0.369726579864074,0.5,0.5,0.1831448413077909,-0.3059518588516506,OVER,0.1831448413077909,0.630273420135926,0.5,0.130273420135926,-114.0,STRONG_EDGE,42.0,OVER,WIN,0.8771929824561403,-27.5176968658107,-31.5
2025,15,NYG,WAS,dariusslayton,rec_yards,2024_15_BAL_NYG,draftkings,27.005064506796028,35.5,-109.0,-115.0,5.6845527073977244,0.0675369310308521,0.9324630689691478,0.4936802190857384,0.5063197809142617,-0.8705025817848797,0.7433005202466676,UNDER,0.7433005202466676,0.9324630689691478,0.5063197809142617,0.4261432880548861,-115.0,STRONG_EDGE,53.0,OVER,LOSS,-1.0,-25.99493549320397,-17.5
2025,15,NYG,WAS,dariusslayton,receptions,2024_15_BAL_NYG,draftkings,1.7215,2.5,-117.0,-109.0,0.6328509158577471,0.1093209294285765,0.8906790705714235,0.5083149711054754,0.4916850288945246,-0.7972423787521273,0.7078158325635552,UNDER,0.7078158325635552,0.8906790705714235,0.4916850288945246,0.3989940416768989,-109.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-2.2785,-1.5
2025,15,BUF,NE,tyjohnson,rec_yards,2024_15_BUF_DET,draftkings,11.36720137114352,13.5,-109.0,-115.0,8.133975061700058,0.396580292037581,0.603419707962419,0.4936802190857384,0.5063197809142617,-0.2395845776527115,0.1281324974949571,UNDER,0.1281324974949571,0.603419707962419,0.5063197809142617,0.0970999270481572,-115.0,STRONG_EDGE,15.0,OVER,LOSS,-1.0,-3.632798628856481,-1.5
2025,15,BUF,NE,tyjohnson,receptions,2024_15_BUF_DET,draftkings,0.872,1.5,-103.0,-124.0,0.9496837781508156,0.2542187080677173,0.7457812919322827,0.4782356355194428,0.5217643644805572,-0.4989670122548872,0.3472178176841235,UNDER,0.3472178176841235,0.7457812919322827,0.5217643644805572,0.2240169274517255,-124.0,STRONG_EDGE,3.0,OVER,LOSS,-1.0,-2.128,-1.5
2025,15,PIT,MIA,dkmetcalf,rec_yards,2024_15_PIT_PHI,draftkings,54.500517197579306,57.5,-110.0,-114.0,6.22949633607538,0.3150817124354444,0.6849182875645555,0.495787700084246,0.5042122999157539,-0.3984803671686969,0.2857238029720603,UNDER,0.2857238029720603,0.6849182875645555,0.5042122999157539,0.1807059876488016,-114.0,STRONG_EDGE,55.0,UNDER,WIN,0.8771929824561403,-0.4994828024206938,2.5
2025,15,PIT,MIA,dkmetcalf,receptions,2024_15_PIT_PHI,draftkings,3.845,4.5,-107.0,-119.0,0.7268386517725508,0.1837508667197203,0.8162491332802797,0.487517163899638,0.512482836100362,-0.6445193512992327,0.5021727746922795,UNDER,0.5021727746922795,0.8162491332802797,0.512482836100362,0.3037662971799176,-119.0,STRONG_EDGE,3.0,UNDER,WIN,0.8403361344537815,0.8450000000000002,1.5
2025,15,WAS,NYG,terrymclaurin,rec_yards,2024_15_WAS_NO,draftkings,54.811463252159726,57.5,-113.0,-111.0,12.982454870175005,0.4179697807559324,0.5820302192440676,0.5021058838394474,0.4978941161605526,-0.212145457513154,0.106381768112597,UNDER,0.106381768112597,0.5820302192440676,0.4978941161605526,0.0841361030835149,-111.0,STRONG_EDGE,69.0,OVER,LOSS,-1.0,-14.188536747840274,-11.5
2025,15,WAS,NYG,terrymclaurin,receptions,2024_15_WAS_NO,draftkings,3.815,3.5,-165.0,129.0,0.745021938258757,0.6637817197201135,0.3362182802798865,0.587773197479972,0.412226802520028,0.0660736710656367,-0.2300601381590598,OVER,0.0660736710656367,0.6637817197201135,0.587773197479972,0.0760085222401414,-165.0,STRONG_EDGE,3.0,UNDER,LOSS,-1.0,0.815,0.5
2025,15,PHI,LV,ajbrown,rec_yards,2024_15_PIT_PHI,draftkings,64.69804298744484,64.5,-111.0,-113.0,7.873076626384836,0.5100341192633453,0.4899658807366547,0.4978941161605526,0.5021058838394474,-0.0304756832021093,-0.0764359947176331,OVER,-0.0304756832021093,0.5100341192633453,0.4978941161605526,0.0121400031027926,-111.0,NO_EDGE,41.0,UNDER,LOSS,-1.0,23.69804298744484,23.5
2025,15,PHI,LV,ajbrown,receptions,2024_15_PIT_PHI,draftkings,4.745,4.5,-157.0,122.0,1.0724821038447083,0.5903486950493675,0.4096513049506325,0.5755854278825511,0.4244145721174489,-0.0336330278491245,-0.0905741030095958,OVER,-0.0336330278491245,0.5903486950493675,0.5755854278825511,0.0147632671668164,-157.0,NO_EDGE,2.0,UNDER,LOSS,-1.0,2.745,2.5
